,clariQ,fascet,isRelated
1043606,What do you want to know about pneumonia severity index?,development,1
307927,What material are you looking for?,64 bit,0
184539,"Which ""acii"" do you mean?",affective computing and intelligent interaction,1
246752,What do you want to know about the company?,awards,1
783206,What game are you looking for?,minecraft,1
141922,What version of Windows are you looking for?,windows 10,1
703406,"Which ""serm"" do you mean?",selective estrogen receptor modulators,1
1081210,What do you want to know about the company?,silicone,0
886153,What version of Windows are you looking for?,windows 8,1
95101,What classification system would you like to use?,increased creatinine icd 10,1
1008374,What do you want to know about this medication?,integrated lodging program pilot,0
25300,"Which ""ncsi"" do you mean?",research,0
910108,What would you like to know about this city?,zip code,1
427117,What would you like to know about lear corp?,test,0
109788,What do you want to know about this procedure?,geography,0
443513,"Which ""llrc"" do you mean?",what happened to monday cast,0
20482,What marketplace are you looking for?,hazardous materials identification system,0
732053,"Which ""petc"" do you mean?",people for the ethical treatment of computers,1
1039277,"Which ""pbas"" do you mean?",partnership brokers accreditation scheme,1
9309,What field are you looking for?,ethics,1
545819,"Which ""etds"" do you mean?",titanic wallpaper 1080p,0
516522,What do you want to know about sisters of charity hospital?,international committee of the red cross,0
909274,"Which ""nid"" do you mean?",plate boundary,0
50613,"Which ""ndsc"" do you mean?",run mode monitor,0
188139,What do you want to know about spectrum aesthetics?,judicial information research system,0
811809,"Which ""scmo"" do you mean?",secure business quarterly,0
74587,What version of Windows are you looking for?,provider,0
1077125,What do you want to know about this medical condition?,causes,1
464765,"Which ""pgf"" do you mean?",tajdar e haram lyrics,0
262703,What would you like to know about this place?,sedlec ossuary pictures,1
169965,What do you want to know about this medication?,interactions,1
917266,What do you want to do with a baby bird?,feed a baby bird,1
528006,"Which ""mlar"" do you mean?",mortgage lending and administration return,1
769454,"Which ""idb"" do you mean?",industrial development board,1
344631,What version of Outlook are you looking for?,fair use protection association,0
352540,What show information are you looking for?,mechanism of action,0
204467,What would you like to know about tribune media?,committee on the status of women in astronomy,0
15756,What do you want to know about this restaurant?,chicken combos,1
1032040,What do you want to know about this condition?,characters,0
600162,What would you like to know about this city?,common entrance exam for design,0
869984,"Which ""esbt"" do you mean?",eastern shore ballet theatre,1
814425,What do you want to know about this business?,services,1
652880,What do you want to know about this business?,local map,1
208668,What would you like to know about quest for glory?,ibm db2 analytics accelerator,0
782133,What do you want to know about this medical condition?,exterior,0
190240,"Which ""aptp"" do you mean?",licensed mental health counselor,0
416435,"Which ""rcmb"" do you mean?",respiratory cell and molecular biology,1
743512,What would you like to know about this band?,driving while ability impaired,0
761050,What type of media are you looking for?,tv,1
931419,What version of Windows are you looking for?,excel 2013,0
514602,"Which ""jql"" do you mean?",zip code,0
1111116,What do you want to know about this medication?,institute of insurance and risk management,0
468045,What would you like to know about this city?,kjv,0
1057455,What would you like to know about this city?,army field support brigade,0
1017771,What do you want to know about this condition?,treatment,1
492005,What would you like to know about riverside community college?,living on the edge,0
733493,What would you like to know about this university?,alumni,1
807866,What would you like to know about this movie?,federal street acquisition corp,0
597336,"Which ""eedd"" do you mean?",economic enterprise development department,1
45031,What do you want to know about the school?,immune transplant and therapy center,0
378342,"Which ""spiu"" do you mean?",goods,0
606897,What would you like to know about this place?,release,0
752314,What do you want to know about this vehicle?,solid safety engineering,1
1067284,What version of Excel are you looking for?,stratum corneum tryptic enzyme,0
525076,"Which ""maop"" do you mean?",manual of administrative operations and procedures,1
1068440,What would you like to know about zürich?,weather,1
808634,What do you want to know about this business?,business information,1
517910,"Which ""aemc"" do you mean?",choose a linux distro,0
974945,What do you want to know about this business?,motorcycle leather vests for men,0
612412,"Which ""jefs"" do you mean?",justice enterprise file sharing,1
27502,What do you want to know about cause marketing?,dermal hypersensitivity reaction icd 10,0
142614,What would you like to know about continental ag?,sanmina corporation jobs,0
1103490,"Which ""telp"" do you mean?",transformative educational leadership program,1
554053,What do you want to know about this medical condition?,update,0
679677,"Which ""bbcs"" do you mean?",things to do,0
976153,What would you like to know about this university?,local map,0
39348,What would you like to know about this university?,pondicherry university admissions,1
1016559,"Which ""gmsc"" do you mean?",gateway mobile switching centre,1
951876,What do you want to know about the village?,ohio wesleyan university football,0
624263,What car are you looking for?,download,0
431794,What do you want to do with a linux distro?,log into azure vm,0
1073758,What Bible translation are you looking for?,nlt,1
880628,"Which ""iacs"" do you mean?",international association of classification societies,1
463637,What would you like to know about palo alto networks?,south african domestic service and allied,0
9958,What would you like to know about this band?,lyrics,1
283335,What song information are you looking for?,wav,0
490193,"Which ""coai"" do you mean?",society of permanent cosmetic professionals,0
690908,"Which ""fmma"" do you mean?",free market medical association,1
1088244,"Which ""qoa"" do you mean?",queen of apostles,1
247982,What do you want to know about this condition?,treatment,1
679465,What game are you looking for?,download,0
301906,What would you like to know about this university?,national louis university faculty,1
156661,What do you want to know about this medication?,insalata,0
322813,What do you want to know about this business?,battle for battle,0
653596,What do you want to know about the vehicle?,military transformation task force,0
664325,"Which ""rolb"" do you mean?",html abstraction markup language,0
18213,"Which ""apil"" do you mean?",shops photo,0
580631,What version of Excel are you looking for?,excel 2013,1
542424,What would you like to know about transformers armada?,calories,0
3106,What would you like to know about darkwing duck?,applications dba online patching,0
140746,What would you like to know about this movie?,dvd,1
614281,"Which ""obfr"" do you mean?",compilers creating custom processors,0
429676,What do you want to know about this restaurant?,salads,1
1036291,What do you want to know about the radio station?,general service constant usage,0
865582,What do you want to know about this place?,finnish center for artificial intelligence,0
12052,What version of Windows are you looking for?,coleslaw,0
1010384,What would you like to know about abidjan?,what time is it in abidjan,1
837397,What do you want to know more about?,complete rural trash service,0
527128,What would you like to know about this university?,jagiellonian university acceptance rate,1
664712,What would you like to know about this city?,homes for sale,1
190940,"Which ""purs"" do you mean?",flag of canada images,0
674840,"Which ""tsdb"" do you mean?",time series database,1
590639,What version of Windows are you looking for?,order of the dragon,0
105579,"Which ""nmsc"" do you mean?",growth at a reasonable price,0
513600,"Which ""phac"" do you mean?",priority hire advisory committee,1
394245,"Which ""eoo"" do you mean?",eab order office,1
271705,What would you like to know about phentermine/topiramate?,school facilities,0
892190,What do you want to know about the school?,local map,0
633876,What sport are you looking for?,copper country hockey,1
310561,What do you want to know about this restaurant?,most popular,1
416951,"Which ""spds"" do you mean?",space physics data system,1
825266,What do you want to know about the sports venue?,ebay,0
793742,What Bible translation are you looking for?,esv,1
48093,What do you want to know about the treatment of infective endocarditis?,jetblue,0
302418,What do you want to know about this business?,local map,1
482927,"Which ""kvs"" do you mean?",seal marble countertop,0
904114,What version of Windows are you looking for?,windows vista,1
398416,What would you like to know about stepan company?,local map,0
453758,"Which ""oeg"" do you mean?",kjv,0
1057152,What do you want to know about the university?,gundam wing zero characters,0
606500,What do you want to know about this condition?,british journal of nursing,0
1044876,What do you want to know about this medication?,interactions,1
936690,"Which ""twb"" do you mean?",northwest residence halls,0
801237,What would you like to know about this game?,release date,1
1020844,"Which ""gped"" do you mean?",generalized periodic epileptiform discharges,1
1065360,What show information are you looking for?,shops photo,0
217909,What marketplace are you looking for?,craigslist,1
466078,What version of Windows are you looking for?,ingredients,0
1490,What version of Windows are you looking for?,windows 8,1
5194,What architecture are you looking for?,low,0
1057572,What Bible translation are you looking for?,airplane flying handbook,0
297210,What do you want to know about this medication?,side effects,1
951258,What show information are you looking for?,episodes,1
178952,"Which ""dep"" do you mean?",delayed enlistment program,1
652070,"Which ""nhhc"" do you mean?",national home health care,1
240497,"Which ""addm"" do you mean?",national coastal condition report,0
870688,What do you want to do with bedbugs?,foothills acoustic music institute,0
982555,"Which ""larac"" do you mean?",roof rack tent 4runner,0
1055110,What do you want to know about this restaurant?,entree,1
96630,"Which ""mpss"" do you mean?",manycore platform software stack,1
294858,"Which ""rcrc"" do you mean?",population,0
306878,"Which ""oemc"" do you mean?",foundation for building sustainable communities,0
583631,What would you like to know about this university?,landmark college tuition,1
990060,What do you want to know about this business?,critical animal relief foundation,0
840437,"Which ""otm"" do you mean?",smeans the on target earning,0
502594,What do you want to know about this medication?,excel 2013,0
380064,What do you want to know about the village?,location,1
994362,What would you like to know about this song?,zacchaeus song lyrics,1
222671,What would you like to know about this city?,news,1
381918,What do you want to know about the film?,supply chain resource cooperative,0
964991,"Which ""cisp"" do you mean?",history,0
78971,What do you want to do with a 220 volt outlet?,access frontier email account,0
265406,What do you want to know about this business?,international indian film academy,0
9672,What do you want to do with a gedcom file?,create a gedcom file,1
535283,What format are you looking for?,wiggle time cd,1
797117,What do you want to know about the musical group?,czech labels and friends,0
883423,What type of media are you looking for?,chicago cbs radio,1
351341,"Which ""gfsi"" do you mean?",global food safety initiative,1
545060,What version of Windows are you looking for?,windows 7,1
290619,What do you want to know about this business?,business information,1
689386,"Which ""rmo"" do you mean?",managed print services association,0
563653,What would you like to know about this city?,voluntary termination of pregnancy,0
641470,"Which ""paap"" do you mean?",find a mugshot,0
318812,What do you want to know about hm prison?,barbados,1
814164,"Which ""reip"" do you mean?",boarding,0
333572,"Which ""aqt"" do you mean?",dinner avanti artwork,0
764136,"Which ""psim"" do you mean?",public safety incident management,1
349325,What do you want to do with a new email?,city of plattsburgh news,0
601576,"Which ""lmmg"" do you mean?",liberty mountain medical group,1
854403,What do you want to do with aluminum soffit?,install aluminum soffit,1
369848,What field are you looking for?,laws,1
39475,What do you want to know about this business?,business information,1
510988,"Which ""clma"" do you mean?",clinical laboratory management association,1
402141,What do you want to know about the city?,history,1
868432,"Which ""istw"" do you mean?",federal aviation administration authorization act,0
577281,"Which ""apen"" do you mean?",albanian professionals and entrepreneurs network,1
787236,What would you like to know about this movie?,wuthering heights 1939 film trailer,1
213727,What would you like to know about steins;gate?,walkthrough,1
204568,What do you want to know about this medication?,softball,0
651925,What classification system would you like to use?,elevated inflammatory markers icd 10,1
257411,"Which ""stq"" do you mean?",girl,0
252537,What browser are you looking for?,population,0
458014,"Which ""erpa"" do you mean?",councillors,0
179493,"Which ""coge"" do you mean?",enterprise random password manager,0
547134,"Which ""vnos"" do you mean?",helicopter landing officer,0
506032,What do you want to know about this restaurant?,deli subs,1
1031830,"Which ""rrtp"" do you mean?",rider relief transportation program,1
1076592,What do you want to know about this business?,episodes,0
856151,What do you want to know about london borough of hackney?,education,1
865586,What do you want to know about this place?,sweetest observable universe government,0
596389,What do you want to know about this restaurant?,starters,1
755492,What do you want to know about this medication?,history,0
590334,"Which ""spr"" do you mean?",review,0
423635,"Which ""cohm"" do you mean?",berwick maine zip code,0
1057020,What would you like to know about this city?,what time is it,1
735642,What do you want to do with sun poisoning?,disaster preparedness and response plan,0
659232,"Which ""uass"" do you mean?",ubiquitous application and security service,1
347480,What do you want to know about the disease?,florida weather,0
625399,"Which ""ieet"" do you mean?",comma,0
989615,What version of Windows are you looking for?,brother solutions center windows 7,1
779651,What do you want to know about the treatment of metabolic alkalosis?,services,0
596386,What do you want to know about this restaurant?,starters,1
747389,"Which ""uwdc"" do you mean?",undersea warfighting development center,1
787628,What do you want to know about this medical condition?,treatment,1
381709,"Which ""botl"" do you mean?",brothers of the leaf,1
471756,What do you want to know about native health?,craigslist,0
890439,What would you like to know about ga state patrol?,stats,0
1003859,What do you want to know about this place?,sidbi venture capital limited,0
57193,What do you want to know about this medical condition?,history,0
1047786,What kind of doctor are you looking for?,zoom out on windows 8,0
724962,"Which ""ddws"" do you mean?",kjv,0
756601,"Which ""csgt"" do you mean?",social security disability resource,0
175254,"Which ""pccs"" do you mean?",computational fluid dynamics,0
20007,What version of Windows are you looking for?,windows 10,1
91283,What do you want to know about st. catharines transit?,services,1
1025182,"Which ""wwo"" do you mean?",summary,0
281230,What would you like to know about sat airport?,nutrition landscape information system,0
1043509,What version of Windows are you looking for?,history,0
311039,What would you like to know about this place?,coachella valley events,1
946991,"Which ""plmt"" do you mean?",word 2010,0
932294,"Which ""qasp"" do you mean?",quality and accountability supplemental payment,1
538458,"Which ""ipre"" do you mean?",institute for policy research and engagement,1
466440,"Which ""hfb"" do you mean?",home federal bank,1
184978,What language are you looking for?,excel 2013,0
1045615,What do you want to know about care point?,provider,1
328723,What would you like to know about this movie?,unfriended 2014 review,1
689355,"Which ""rmo"" do you mean?",rocky mountain orthodontics,1
1024765,What device are you looking for?,faculty of medical leadership and management,0
151676,"Which ""btaa"" do you mean?",zentralverband zoologischer fachbetriebe,0
687822,What would you like to know about this city?,the pas weather,1
3245,What do you want to know about this condition?,differential diagnosis,1
375237,"Which ""fph"" do you mean?",five point holdings,1
613849,What do you want to know about this restaurant?,rhabdomyolysis treatment diet,0
479172,"Which ""pdma"" do you mean?",packet division multiple access,1
261655,What would you like to know about dioptase?,dioptase facts,1
404436,"Which ""hkb"" do you mean?",educational universal design,0
572005,What would you like to know about indiana state university?,indiana state university tuition,1
15117,What would you like to know about this occupation?,postal worker job outlook,1
134648,"Which ""mhsd"" do you mean?",metropolitan human services district,1
545573,What do you want to know about ergoline?,post mastectomy pain syndrome,0
726792,What version of Excel are you looking for?,user requirements document,0
109558,"Which ""cdra"" do you mean?",treatment,0
249046,What do you want to know about the comic?,lore,1
639021,What do you want to know about this condition?,how to install a new sim card,0
981027,"Which ""tni"" do you mean?",transforming neighborhoods initiative,1
942869,"Which ""scop"" do you mean?",state committee of psychologists,1
762858,"Which ""vius"" do you mean?",visual image user study,1
682835,"Which ""smex"" do you mean?",sesame street sing yourself silly vhs,0
862837,What do you want to know about the film?,side effects,0
31939,What do you want to know about this business?,services,1
590358,"Which ""aerd"" do you mean?",african education research database,1
998938,What do you want to know about this medication?,managed risk solutions ltd,0
215992,What do you want to know about oakland bay pediatrics?,pediatrics,1
650748,"Which ""asdf"" do you mean?",urban chestnut brewing company,0
254064,"Which ""sii"" do you mean?",seiko instruments inc,1
136049,"Which ""maod"" do you mean?",metres above ordnance datum,1
789854,What would you like to know about rice university?,alt-j albums,0
976968,"Which ""jgo"" do you mean?",esv,0
521956,What would you like to know about kwik shop?,interactive data submission system,0
374630,What version of Excel are you looking for?,shops photo,0
687054,What do you want to do with a stuffed animal?,make a stuffed animal,1
1044063,"Which ""usrs"" do you mean?",us reclamation service,1
955062,"Which ""cdrh"" do you mean?",center for devices and radiological health,1
710016,What do you want to know about this business?,apostolates,0
149426,What version of Windows are you looking for?,windows 7,1
964387,What would you like to know about seattle washington airport?,endowment for human development,0
569634,What do you want to know about centre for neuro skills?,provider,1
962944,What do you want to know about this condition?,dvd,0
1114785,Which Bible translation are you looking for?,department of transport and main roads,0
716337,What would you like to know about phoenix zoo?,eyes on the prize,0
813707,What would you like to know about haemonetics?,gutter,0
829208,"Which ""qrb"" do you mean?",package insert,0
500212,What would you like to know about allis-chalmers?,best lyrical alliance world,0
523675,What would you like to know about this city?,british bobath tutors association,0
793446,"Which ""nptl"" do you mean?",native posix thread library,1
252408,"Which ""acba"" do you mean?",articulated comic book art,1
720432,"Which ""wmap"" do you mean?",vehicle thermal management systems,0
961017,What do you want to know about this business?,breakfast wraps,0
507678,What would you like to know about this city?,homes for sale,1
270512,What do you want to know about this restaurant?,department of disabilities and special needs,0
668325,"Which ""mdcu"" do you mean?",magnetic damping control unit,1
577734,What do you want to do with bean sprouts?,volleyball,0
4335,"Which ""uhcu"" do you mean?",ubiquitously holding checks unreasonably,1
268197,What do you want to do with professional email?,end professional email,1
71351,What do you want to know about the musical group?,windows vista,0
680286,What do you want to know about this medical condition?,causes,1
595145,What do you want to know about this business?,reinvesting in youth,0
375039,What do you want to know about posušje?,miscellaneous,1
163821,"Which ""oop"" do you mean?",low,0
104977,What would you like to know about sana'a?,dining,0
955673,What do you want to do with 403b?,transfer 403b,1
580894,"Which ""rofl"" do you mean?",national upper cervical chiropractic,0
750747,What would you like to know about jackson ky?,weather,1
1109443,What language are you looking for?,python,1
779205,"Which ""bssa"" do you mean?",bulletin of the seismological society of america,1
1007568,What classification system would you like to use?,python,0
826479,What version of Windows are you looking for?,outlook not responding windows 7,1
650819,What do you want to know about asu health services?,national reference sire program,0
321548,What do you want to know about the commune?,history,0
453479,What do you want to know about this place?,geography,1
872437,"Which ""fpps"" do you mean?",high pressure phase transformation,0
708625,"Which ""eln"" do you mean?",emerging leaders network,1
355986,What do you want to know about this person?,biography,1
212539,What format are you looking for?,society of wood science and technology,0
447796,What would you like to know about smurfit kappa group?,vhs,0
528421,What would you like to know about this movie?,our location,0
873137,What would you like to know about this place?,map,0
955838,What would you like to know about mott community college?,matrix inverse calculator,0
48092,What do you want to know about the treatment of infective endocarditis?,oasis crescent property fund,0
371674,"Which ""chfm"" do you mean?",central homeschool family ministries,1
18601,"Which ""nchec"" do you mean?",association for literary and linguistic computing,0
931722,"Which ""etia"" do you mean?",employment and training investment assessment,1
1096865,What do you want to know about the organisation?,hetch hetchy history,0
295235,What would you like to know about mission critical?,diet,0
244074,"Which ""gbg"" do you mean?",contract management information system,0
315758,"Which ""pwh"" do you mean?",pro wrestling holland,1
960779,What would you like to know about this city?,national bone health alliance,0
449814,What do you want to know about the village?,transport,1
5146,What architecture are you looking for?,x32,1
774358,What would you like to know about this band?,map,0
527889,What do you want to know about west of england combined authority?,cabinet,1
111966,What would you like to know about this movie?,dvd,1
878569,"Which ""oapp"" do you mean?",overeaters anonymous primary purpose,1
775875,"Which ""mrts"" do you mean?",news,0
1091838,What do you want to know about this procedure?,dvd,0
463212,What do you want to know about this vehicle?,austria food blog award,0
853166,What do you want to know about this restaurant?,create your own pizza,1
86584,What would you like to know about chevrolet corvette?,change wi-fi connection,0
88509,What do you want to know about this procedure?,windows 10,0
723973,What would you like to know about this band?,violent femmes tour,1
775237,"Which ""aishe"" do you mean?",assessment instrument for sustainability in higher education,1
155578,What do you want to know about this medical condition?,treatment,1
383259,What do you want to know about this condition?,rb,0
368462,What would you like to know about this city?,coleman florida zip code,1
1027470,What protocol are you looking for?,port,1
366562,What system type are you looking for?,windows 7 64 bit,1
720980,What do you want to know about the school?,zip code,0
585327,What do you want to know about this vehicle?,genesis gv80 exterior,1
335439,"Which ""mrpc"" do you mean?",the business advisory group,0
787985,"Which ""apos"" do you mean?",the trusted digital identity framework,0
271325,What do you want to know about this business?,characters,0
693460,"Which ""iimm"" do you mean?",indian institute of materials management,1
118939,"Which ""fdps"" do you mean?",friday night hoops,0
739296,"Which ""iiq"" do you mean?",integrated interconnection queue,1
467351,"Which ""ostc"" do you mean?",iphone,0
487250,What would you like to know about brass instrument?,population,0
306844,"Which ""oemc"" do you mean?",office of emergency management and communications,1
666362,What do you want to know about this business?,treatment,0
1009150,What do you want to do with divorce papers?,national ergonomics conference and exposition,0
536811,"Which ""eit"" do you mean?",kisumu population,0
679661,"Which ""bbcs"" do you mean?",district and campus coordinator manual,0
846680,What would you like to know about this university?,amdocs logo,0
569465,"Which ""gssb"" do you mean?",business information,0
459911,What resolution are you looking for?,tokyo ghoul wallpapers hd,1
138013,"Which ""cfto"" do you mean?",collection,0
780585,What do you want to know about this medical condition?,diet,1
563065,"Which ""vfcp"" do you mean?",women,0
657481,What do you want to know about marin braces?,regional educational service agency,0
200100,"Which ""htd"" do you mean?",home theater direct,1
1006637,What version of Word are you looking for?,open and repair word 2010,1
1012213,What do you want to know about this business?,movies,0
1033486,What version of Outlook are you looking for?,factory tour,0
525726,What do you want to know about the company?,fleet,1
364835,"Which ""fsia"" do you mean?",distributed intrusion detection system,0
1091603,What version of Outlook are you looking for?,outlook 2013,1
701666,What format are you looking for?,dvd,1
117312,"Which ""rndc"" do you mean?",renasissance neighborhood development corporation,1
711200,What field are you looking for?,second order reliability method,0
544229,What do you want to know about this business?,future card buddyfight characters,0
395162,What do you want to know about this medication?,uses,1
667531,What would you like to know about bnp paribas sa?,whats the word,0
740025,What do you want to know about heartland pediatrics?,twenty centuries of stony sleep,0
667439,"Which ""oiv"" do you mean?",equipment,0
465620,What device are you looking for?,fuse,1
968116,What do you want to do with car ins?,compare car ins,1
1022560,"Which ""nrai"" do you mean?",national resident assessment institute,1
694332,What do you want to know about the company?,national performance warehouse,0
315237,What do you want to know about this business?,local map,1
299755,"Which ""ebaa"" do you mean?",enhanced flight termination system,0
21948,What do you want to know about one-pocket?,map,0
41167,"Which ""gpmg"" do you mean?",global project management group,1
306506,What would you like to know about cook county illinois?,innovative technology summary report,0
353543,What do you want to know about this business?,services,1
947675,"Which ""sots"" do you mean?",virtual phone bank,0
868478,"Which ""dopl"" do you mean?",advanced officer leadership course,0
882906,"Which ""ddsn"" do you mean?",interactions,0
151820,What would you like to know about flea beetle?,flea beetle predators,1
658633,What would you like to know about iron county wi?,caritas institute of higher education,0
400611,What do you want to know about this medication?,mail client,0
72352,What would you like to know about this city?,off road warehouse,0
351461,"Which ""rgo"" do you mean?",environmental assessment office,0
547635,What would you like to know about sialkot?,lube a bicycle chain,0
218175,"Which ""sics"" do you mean?",family medicine,0
491079,What do you want to do with a distribution list?,edit a distribution list,1
